Date,Value
2020-01-01,26.919247115524065
2020-01-02,26.106923944347294
2020-01-03,25.2675771923646
2020-01-04,28.030197630174285
2020-01-05,21.662228492546333
2020-01-06,27.582850765214985
2020-01-07,25.085009516830915
2020-01-08,28.90186985501027
2020-01-09,29.102108284344943
2020-01-10,27.516896329982696
2020-01-11,31.201559088284718
2020-01-12,25.43401016063801
2020-01-13,27.44106441278967
2020-01-14,27.732231188517108
2020-01-15,32.23451089674593
2020-01-16,25.20711239302962
2020-01-17,27.81793857403848
2020-01-18,31.447532479742115
2020-01-19,28.594331752758265
2020-01-20,25.358891455579077
2020-01-21,26.274371989872982
2020-01-22,26.835205367003834
2020-01-23,29.39669051604362
2020-01-24,30.088154793757433
2020-01-25,27.221580911989292
2020-01-26,29.7922540920296
2020-01-27,28.462799308470615
2020-01-28,28.775141442176338
2020-01-29,31.697647056986227
2020-01-30,30.963789142284146
2020-01-31,29.762361739023646
2020-02-01,31.89458316949378
2020-02-02,28.490475070939482
2020-02-03,33.55885414483473
2020-02-04,28.062212745059597
2020-02-05,30.133326510146325
2020-02-06,28.499547160596386
2020-02-07,32.663892875178384
2020-02-08,32.160939361730705
2020-02-09,30.252566371315787
2020-02-10,33.90652358356119
2020-02-11,33.17852483730811
2020-02-12,29.074634518974975
2020-02-13,29.836725722772215
2020-02-14,28.37010604992438
2020-02-15,32.1480132847838
2020-02-16,27.017991285892485
2020-02-17,35.08759148402264
2020-02-18,30.369632965917905
2020-02-19,31.464318474809716
2020-02-20,34.90674040555303
2020-02-21,33.50016120782075
2020-02-22,32.46206226773887
2020-02-23,31.846136221892223
2020-02-24,32.75939241335156
2020-02-25,35.32135889527546
2020-02-26,32.27939300936166
2020-02-27,34.49763333304404
2020-02-28,36.1135364196233
2020-02-29,30.819351063947586
2020-03-01,36.67666199631763
2020-03-02,34.18400190712019
2020-03-03,34.16253615841374
2020-03-04,33.19120242157378
2020-03-05,39.52756565649585
2020-03-06,32.8943632022257
2020-03-07,36.58943949076409
2020-03-08,32.47769755589136
2020-03-09,29.52403981313545
2020-03-10,32.279430341679685
2020-03-11,32.11583567256874
2020-03-12,36.215579272539046
2020-03-13,37.01262632350674
2020-03-14,33.03940114805181
2020-03-15,30.318245103796972
2020-03-16,37.303632390504696
2020-03-17,35.633924346122335
2020-03-18,35.46251102667206
2020-03-19,30.483374986517944
2020-03-20,34.74202739197038
2020-03-21,34.40109617251337
2020-03-22,36.98649820271149
2020-03-23,34.007903284763835
2020-03-24,37.04821519205887
2020-03-25,31.438036979379664
2020-03-26,37.40172722240562
2020-03-27,34.369273986300925
2020-03-28,39.33460569007206
2020-03-29,34.37716726418804
2020-03-30,32.43843747340808
2020-03-31,36.29616278919688
2020-04-01,33.20673274706046
2020-04-02,37.373459430283354
2020-04-03,35.249304322143736
2020-04-04,32.85399237014776
2020-04-05,37.62258150888929
2020-04-06,34.208304418446374
2020-04-07,37.56205927698477
2020-04-08,35.50424188600762
2020-04-09,33.477423245070725
2020-04-10,32.00585314312501
2020-04-11,37.50077824347452
2020-04-12,35.977277537970465
2020-04-13,33.08242887355364
2020-04-14,33.38057990357605
2020-04-15,34.96248320884497
2020-04-16,33.64724600489245
2020-04-17,33.72107763881059
2020-04-18,37.40016681915069
2020-04-19,33.549463419117814
2020-04-20,32.19921259521998
2020-04-21,34.81351392842279
2020-04-22,33.45243596544262
2020-04-23,34.01222861495118
2020-04-24,36.80765466194197
2020-04-25,35.88236523280797
2020-04-26,35.824740136500964
2020-04-27,34.87564794977427
2020-04-28,32.4570574598408
2020-04-29,35.26575263422842
2020-04-30,36.619471759714784
2020-05-01,36.28264467226252
2020-05-02,36.272113780210184
2020-05-03,32.53959940991911
2020-05-04,33.05162364523173
2020-05-05,33.88620781207771
2020-05-06,35.179983885393206
2020-05-07,36.11603201467212
2020-05-08,31.358753984163172
2020-05-09,33.51197056544599
2020-05-10,33.8609814937549
2020-05-11,31.034833492198775
2020-05-12,31.912081558483436
2020-05-13,32.33381126552802
2020-05-14,33.057619272667544
2020-05-15,33.66216083843696
2020-05-16,34.82650282469901
2020-05-17,33.224394053356214
2020-05-18,31.39013158320805
2020-05-19,31.27204682685107
2020-05-20,34.3825719192252
2020-05-21,33.93912524005542
2020-05-22,32.99354243434502
2020-05-23,30.72642930108773
2020-05-24,30.775301315156398
2020-05-25,34.19455932984202
2020-05-26,32.28840451222198
2020-05-27,29.87072161368858
2020-05-28,31.46339154526334
2020-05-29,29.78509029663687
2020-05-30,28.837489059393718
2020-05-31,33.48588612324127
2020-06-01,27.915980648320442
2020-06-02,33.99110962168886
2020-06-03,33.12181934968049
2020-06-04,34.03876245683027
2020-06-05,30.614762677531825
2020-06-06,29.029127463246684
2020-06-07,31.64673095979993
2020-06-08,30.414192692958473
2020-06-09,27.83789408280301
2020-06-10,28.309952618100528
2020-06-11,26.509295415088488
2020-06-12,32.13624087993763
2020-06-13,30.228809521037373
2020-06-14,29.11651702380455
2020-06-15,31.46774463983318
2020-06-16,33.33778390140363
2020-06-17,30.11724536324885
2020-06-18,26.639153404189905
2020-06-19,28.529509427331412
2020-06-20,29.676229496311585
2020-06-21,27.975107564921117
2020-06-22,28.547423748609912
2020-06-23,27.908162597865076
2020-06-24,26.844985272972888
2020-06-25,27.603040453453236
2020-06-26,27.429375595739888
2020-06-27,31.303381114981534
2020-06-28,26.300924609427266
2020-06-29,27.911224162744052
2020-06-30,25.985187477276604
2020-07-01,24.933868581561846
2020-07-02,27.92082553574618
2020-07-03,25.49607992052024
2020-07-04,25.427446495792072
2020-07-05,23.045241488765306
2020-07-06,25.681015897301197
2020-07-07,22.856998571342388
2020-07-08,22.599610554600318
2020-07-09,23.09844777574765
2020-07-10,22.89350455123355
2020-07-11,23.494541685846702
2020-07-12,21.855777693965624
2020-07-13,23.43871489895648
2020-07-14,22.827600535035995
2020-07-15,23.37549293047621
2020-07-16,19.81175315024785
2020-07-17,24.14947106288526
2020-07-18,27.72485373392432
2020-07-19,22.840526280853158
2020-07-20,19.233207928643036
2020-07-21,23.729646850006436
2020-07-22,20.915225298609148
2020-07-23,21.779553891657386
2020-07-24,19.89945157320926
2020-07-25,21.539603649749655
2020-07-26,24.371348949386032
2020-07-27,21.062914018753848
2020-07-28,20.927620789262832
2020-07-29,22.633222199245438
2020-07-30,23.575647922965533
2020-07-31,26.876053519633622
2020-08-01,20.44779772076952
2020-08-02,20.893227000909622
2020-08-03,24.34709314631243
2020-08-04,20.84441879848691
2020-08-05,21.493901325293603
2020-08-06,18.608466031134483
2020-08-07,16.11850018368163
2020-08-08,21.218768458224783
2020-08-09,19.452681955997026
2020-08-10,20.286732502177205
2020-08-11,19.317569081991504
2020-08-12,18.342419378115615
2020-08-13,19.913834161473698
2020-08-14,19.34574180233919
2020-08-15,17.40089614355022
2020-08-16,21.513325952959597
2020-08-17,19.058908068860426
2020-08-18,16.464524439992367
2020-08-19,18.807605088046735
2020-08-20,18.93968787063339
2020-08-21,18.01169830615101
2020-08-22,16.10036231167816
2020-08-23,19.51616503766188
2020-08-24,17.925749657462067
2020-08-25,19.794189351138957
2020-08-26,16.852468550894685
2020-08-27,15.440240902196123
2020-08-28,21.112568386684405
2020-08-29,14.59123634263142
2020-08-30,18.380815408206995
2020-08-31,16.816165813910594
2020-09-01,13.721127976972154
2020-09-02,15.102531016172499
2020-09-03,18.5013389652804
2020-09-04,16.685916573686793
2020-09-05,16.14435276564183
2020-09-06,17.062124774446524
2020-09-07,15.485125004893101
2020-09-08,18.409432366116555
2020-09-09,16.836548344494076
2020-09-10,15.905702559624887
2020-09-11,15.837389719252286
2020-09-12,19.62153978796738
2020-09-13,18.861246935683493
2020-09-14,22.087567059151482
2020-09-15,15.697701347750078
2020-09-16,16.456759266596144
2020-09-17,15.836410796262944
2020-09-18,17.181027037308375
2020-09-19,12.330846550554707
2020-09-20,19.843449904461867
2020-09-21,17.297469292458487
2020-09-22,14.66969833442938
2020-09-23,18.863671516299426
2020-09-24,13.80329441153881
2020-09-25,17.764803997753496
2020-09-26,15.665890102206841
2020-09-27,16.231808522647587
2020-09-28,15.483324324419943
2020-09-29,13.343763227022697
2020-09-30,16.580695416486492
2020-10-01,15.02613593949309
2020-10-02,16.743590984007252
2020-10-03,16.17758260204335
2020-10-04,13.762547466279557
2020-10-05,13.61964203351355
2020-10-06,15.009288750036713
2020-10-07,17.21806113814553
2020-10-08,13.472198470634419
2020-10-09,13.46758678390648
2020-10-10,17.94020783368494
2020-10-11,20.40315032671497
2020-10-12,19.302804222100136
2020-10-13,19.96027133596999
2020-10-14,17.39894961527061
2020-10-15,14.813360371078481
2020-10-16,17.56143876353821
2020-10-17,16.71902749315116
2020-10-18,17.120000750154517
2020-10-19,20.195047526864233
2020-10-20,19.80130048955276
2020-10-21,16.10867609673012
2020-10-22,18.68085214912396
2020-10-23,19.865444975389835
2020-10-24,17.974613509312206
2020-10-25,16.165646416544234
2020-10-26,20.05798012925901
2020-10-27,17.370439526256348
2020-10-28,14.158105939119343
2020-10-29,12.789994597479788
2020-10-30,12.799758032283805
2020-10-31,15.18275803890783
2020-11-01,17.192068706061722
2020-11-02,16.585342329869988
2020-11-03,20.192801266302737
2020-11-04,19.63624106247808
2020-11-05,17.89387856202155
2020-11-06,18.322930909079254
2020-11-07,16.683702563962985
2020-11-08,19.911139621379444
2020-11-09,17.739413183956895
2020-11-10,21.288445245011008
2020-11-11,21.011365753271182
2020-11-12,20.688699565624958
2020-11-13,19.684641017706994
2020-11-14,17.808755894931746
2020-11-15,18.72132567380116
2020-11-16,20.380506313925633
2020-11-17,21.266803899219376
2020-11-18,19.84784590413941
2020-11-19,19.28113949225945
2020-11-20,18.315913141767737
2020-11-21,18.205714923667053
2020-11-22,17.181176580426747
2020-11-23,24.465362382856977
2020-11-24,20.410274485138498
2020-11-25,24.297256992367725
2020-11-26,20.671148656982332
2020-11-27,20.980752903425994
2020-11-28,21.838659860529013
2020-11-29,21.789053869372236
2020-11-30,24.824378452403774
2020-12-01,21.87356960178032
2020-12-02,22.962787096761122
2020-12-03,23.24205626850644
2020-12-04,22.53742733150414
2020-12-05,22.667548282818398
2020-12-06,22.831448418963472
2020-12-07,25.02840687937878
2020-12-08,24.992000187156865
2020-12-09,24.223461175107307
2020-12-10,23.195002271722032
2020-12-11,25.086779821388937
2020-12-12,24.24169749903185
2020-12-13,22.690735052380123
2020-12-14,23.74149066593462
2020-12-15,21.984268781776276
2020-12-16,24.268362217998256
2020-12-17,24.631535453891892
2020-12-18,26.034801501838732
2020-12-19,23.348042175716575
2020-12-20,25.294149499604895
2020-12-21,23.67897058978264
2020-12-22,26.9479016169834
2020-12-23,25.40830537895139
2020-12-24,28.126197847769202
2020-12-25,29.65342871997708
2020-12-26,24.476370136711992
2020-12-27,29.447506989325454
2020-12-28,24.132387306660192
2020-12-29,27.947373841916168
2020-12-30,26.622731550873294
2020-12-31,28.26208520868881
2021-01-01,25.595560960266436
2021-01-02,25.609838775092772
2021-01-03,28.849026306642642
2021-01-04,30.052465726528307
2021-01-05,29.453162309270237
2021-01-06,26.227700491946518
2021-01-07,26.305165706514195
2021-01-08,29.17034136793589
2021-01-09,28.88675911753887
2021-01-10,27.6296517313643
2021-01-11,31.118645124184862
2021-01-12,28.765487773329838
2021-01-13,27.528912676873944
2021-01-14,28.677464976279207
2021-01-15,27.016771442078053
2021-01-16,25.639393361226436
2021-01-17,30.066592342420826
2021-01-18,30.785314490437493
2021-01-19,31.25530505190371
2021-01-20,33.69875864151258
2021-01-21,27.54381880742752
2021-01-22,28.547197527856323
2021-01-23,31.90407560103266
2021-01-24,32.460917481178726
2021-01-25,27.092532842541537
2021-01-26,27.994356161507717
2021-01-27,33.78708317627032
2021-01-28,35.405734615744436
2021-01-29,32.3082800729412
2021-01-30,32.11368727554749
2021-01-31,33.26265350586036
2021-02-01,29.60617727938157
2021-02-02,31.97931623046347
2021-02-03,30.995133807153707
2021-02-04,34.22750449686964
2021-02-05,33.40327803807316
2021-02-06,31.29427943818144
2021-02-07,33.560098327560496
2021-02-08,37.485189133549056
2021-02-09,34.42480724142622
2021-02-10,34.58442618209058
2021-02-11,34.68940415152829
2021-02-12,35.77390111834112
2021-02-13,34.16784794338027
2021-02-14,36.61476239923421
2021-02-15,35.39429391224101
2021-02-16,32.6558130708997
2021-02-17,34.23685293770099
2021-02-18,37.05369262830428
2021-02-19,35.637479899284536
2021-02-20,34.92337612594463
2021-02-21,34.94881166246537
2021-02-22,32.28077380108
2021-02-23,33.13213594092138
2021-02-24,35.701409286856595
2021-02-25,32.973396987029666
2021-02-26,38.842517789131016
2021-02-27,34.20639913919585
2021-02-28,40.060109442044826
2021-03-01,33.9589236741676
2021-03-02,32.60429641248982
2021-03-03,35.345308599625135
2021-03-04,40.263524491417726
2021-03-05,35.34507784257859
2021-03-06,38.192546648061274
2021-03-07,34.73697110786407
2021-03-08,35.67001055476007
2021-03-09,34.11333392940853
2021-03-10,36.023178630856236
2021-03-11,37.54510064328049
2021-03-12,35.16987199485923
2021-03-13,38.21200235838991
2021-03-14,34.58786661223783
2021-03-15,37.11415023353688
2021-03-16,39.320576980396226
2021-03-17,39.719766652279404
2021-03-18,38.01841019029605
2021-03-19,36.11927590992869
2021-03-20,36.05519228484895
2021-03-21,38.25398829788487
2021-03-22,34.032601707882364
2021-03-23,32.77671890405692
2021-03-24,34.047086107948886
2021-03-25,39.02062880584073
2021-03-26,36.57770935427842
2021-03-27,35.956708387930306
2021-03-28,34.85036060961161
2021-03-29,38.06015234280392
2021-03-30,36.60134719181942
2021-03-31,35.04187088424974
2021-04-01,39.27681911675215
2021-04-02,42.36073439032004
2021-04-03,39.03105400714729
2021-04-04,37.48614686236485
2021-04-05,36.77414548296055
2021-04-06,35.25311988711555
2021-04-07,38.31512653912592
2021-04-08,35.099259682641
2021-04-09,38.0480366668494
2021-04-10,36.221325252562465
2021-04-11,37.4793022191946
2021-04-12,37.99899105922272
2021-04-13,38.235905699677055
2021-04-14,38.05626858999124
2021-04-15,37.17385243592607
2021-04-16,36.80702145623058
2021-04-17,37.544725883310804
2021-04-18,37.05326753936961
2021-04-19,38.539352890740275
2021-04-20,36.285346924820644
2021-04-21,36.45192518477946
2021-04-22,39.086947786286494
2021-04-23,38.15200475530487
2021-04-24,37.73424140743275
2021-04-25,36.806063061379426
2021-04-26,31.05451975970222
2021-04-27,36.294682892051085
2021-04-28,37.94457621832952
2021-04-29,38.041208825470655
2021-04-30,38.10784412346642
2021-05-01,35.87827992263479
2021-05-02,37.43902045027149
2021-05-03,38.477949260413496
2021-05-04,33.19311539224404
2021-05-05,34.95161439210602
2021-05-06,37.64864367547437
2021-05-07,38.051136229957564
2021-05-08,35.60555585246776
2021-05-09,36.31251700671172
2021-05-10,34.33847892647932
2021-05-11,33.79033907679946
2021-05-12,32.80784909494901
2021-05-13,35.54829369974895
2021-05-14,32.66194357658138
2021-05-15,35.72839410794675
2021-05-16,37.48704271639848
2021-05-17,33.68225821757195
2021-05-18,34.1742084158643
2021-05-19,35.01875827747133
2021-05-20,32.718174783530756
2021-05-21,32.40131749631504
2021-05-22,32.958101924630405
2021-05-23,33.002520124792795
2021-05-24,33.136487162647555
2021-05-25,32.30809045835214
2021-05-26,34.6238175815108
2021-05-27,34.969328630025544
2021-05-28,32.37177357561127
2021-05-29,30.126820608596155
2021-05-30,30.303160132774032
2021-05-31,30.82802917158484
2021-06-01,31.660912670575048
2021-06-02,32.048008291835814
2021-06-03,32.9752507896488
2021-06-04,26.35208531403091
2021-06-05,34.69074655423305
2021-06-06,29.26699336059461
2021-06-07,35.184223859067025
2021-06-08,31.881824681439042
2021-06-09,30.948787908415387
2021-06-10,31.968979357976657
2021-06-11,33.50277897139722
2021-06-12,27.094593453541826
2021-06-13,32.06236144873331
2021-06-14,28.856945326240254
2021-06-15,31.573562886700365
2021-06-16,28.68860522432353
2021-06-17,30.313522677050344
2021-06-18,28.498270500642143
2021-06-19,29.67007882770733
2021-06-20,30.50772692564368
2021-06-21,30.57361534670185
2021-06-22,30.715761743132028
2021-06-23,28.69978252014976
2021-06-24,27.688010071390114
2021-06-25,29.171236906848875
2021-06-26,28.118114949818068
2021-06-27,28.68697022268086
2021-06-28,26.8535207428537
2021-06-29,27.856599047636426
2021-06-30,27.3763525536963
2021-07-01,29.085521278891203
2021-07-02,27.652090610717202
2021-07-03,25.471333590782365
2021-07-04,29.739458304480806
2021-07-05,30.293337416221
2021-07-06,29.74925729692481
2021-07-07,25.992926506261192
2021-07-08,27.114504795750474
2021-07-09,27.052375225855883
2021-07-10,30.25489743158418
2021-07-11,26.211773597835286
2021-07-12,26.247566151850258
2021-07-13,22.589636969049774
2021-07-14,27.707913217912612
2021-07-15,22.88876991475585
2021-07-16,22.492163410176627
2021-07-17,24.12098896022954
2021-07-18,23.925318374255088
2021-07-19,21.53420292966352
2021-07-20,26.41359661157818
2021-07-21,25.43430303660505
2021-07-22,25.755520555695544
2021-07-23,25.241421014741775
2021-07-24,21.95212097625954
2021-07-25,27.936230138097
2021-07-26,26.102289637701038
2021-07-27,19.947236025006774
2021-07-28,26.948850235354968
2021-07-29,24.894074344509807
2021-07-30,24.998422938544646
2021-07-31,26.096151208114055
2021-08-01,25.323803375418237
2021-08-02,25.234238821408034
2021-08-03,24.118644972082777
2021-08-04,22.033164302017155
2021-08-05,21.748712488010458
2021-08-06,22.64840484754609
2021-08-07,25.13102623327619
2021-08-08,22.852513953425042
2021-08-09,21.454231424114397
2021-08-10,23.225305108358043
2021-08-11,21.822151956367073
2021-08-12,18.76545403570805
2021-08-13,21.845440414075508
2021-08-14,21.44602467693657
2021-08-15,19.576085178719037
2021-08-16,21.238410686377758
2021-08-17,20.0922516533624
2021-08-18,22.605724543800843
2021-08-19,18.640651525968803
2021-08-20,20.173663689645334
2021-08-21,24.973125942659404
2021-08-22,20.45633364269329
2021-08-23,23.40411919695699
2021-08-24,19.87617684511282
2021-08-25,19.13560261046216
2021-08-26,21.35594183615684
2021-08-27,24.404622658391656
2021-08-28,16.738899295074106
2021-08-29,21.178860061956247
2021-08-30,18.116785725393505
2021-08-31,18.72962378658824
2021-09-01,16.04504377634446
2021-09-02,15.906048985236751
2021-09-03,20.691393755221632
2021-09-04,20.25354509957842
2021-09-05,17.925359695165735
2021-09-06,18.45638857831075
2021-09-07,21.807841365613697
2021-09-08,17.425373399025418
2021-09-09,18.01732104280574
2021-09-10,19.661213184707776
2021-09-11,22.385132538922626
2021-09-12,19.465603837507174
2021-09-13,19.13718817606256
2021-09-14,15.661973458913337
2021-09-15,17.544729901921457
2021-09-16,19.14059493502008
2021-09-17,18.456271334100368
2021-09-18,18.063148962684735
2021-09-19,21.998548278733374
2021-09-20,18.93670052191634
2021-09-21,19.382249911819347
2021-09-22,19.947070515353694
2021-09-23,17.22468850368058
2021-09-24,18.797989946057083
2021-09-25,22.925691071902705
2021-09-26,18.196205798641586
2021-09-27,19.311195461091472
2021-09-28,17.081878417967125
2021-09-29,20.68217570155005
2021-09-30,19.281607597023832
2021-10-01,16.899211807257096
2021-10-02,20.13871603820086
2021-10-03,16.272289172368872
2021-10-04,17.081238767556922
2021-10-05,15.728613322883682
2021-10-06,18.253929587207033
2021-10-07,20.395009289048318
2021-10-08,17.10169187205432
2021-10-09,16.62248036690252
2021-10-10,16.573551518228534
2021-10-11,24.284448662603467
2021-10-12,18.18444418776743
2021-10-13,20.48640368562067
2021-10-14,20.638597263471546
2021-10-15,16.768151984685154
2021-10-16,16.89421783366298
2021-10-17,22.26106327659864
2021-10-18,17.03493886300616
2021-10-19,20.51269640177601
2021-10-20,17.555679407189203
2021-10-21,14.883509219276947
2021-10-22,19.661552118758074
2021-10-23,22.949633729560468
2021-10-24,19.029523147604948
2021-10-25,20.754492980669184
2021-10-26,19.086862200383234
2021-10-27,20.08400834141183
2021-10-28,22.051348400668708
2021-10-29,21.48060898163585
2021-10-30,14.682040228489107
2021-10-31,17.40254386663114
2021-11-01,18.56929159192857
2021-11-02,19.19301720157902
2021-11-03,19.338549331153576
2021-11-04,19.46068387685947
2021-11-05,22.317847013431965
2021-11-06,20.72671844662899
2021-11-07,18.665300506535974
2021-11-08,16.64018606600071
2021-11-09,19.592502986684945
2021-11-10,21.622126969057515
2021-11-11,20.148794917327685
2021-11-12,22.971770680342743
2021-11-13,18.75917803328052
2021-11-14,22.39415665686531
2021-11-15,22.79621419494642
2021-11-16,19.542286577904015
2021-11-17,21.4973265069694
2021-11-18,26.2540633406749
2021-11-19,23.826842074834772
2021-11-20,23.129781653986992
2021-11-21,22.757450689325964
2021-11-22,21.921332703280047
2021-11-23,22.27268545143449
2021-11-24,17.65773325005714
2021-11-25,23.13716289872758
2021-11-26,23.197415737400362
2021-11-27,26.100542675276742
2021-11-28,23.494518689296527
2021-11-29,24.290889610664223
2021-11-30,23.393957817397403
2021-12-01,23.95403134827421
2021-12-02,20.81541018473267
2021-12-03,24.849003912481898
2021-12-04,25.55838618175971
2021-12-05,25.637745382330486
2021-12-06,25.909414894210517
2021-12-07,23.595597272662513
2021-12-08,22.27510745132822
2021-12-09,27.913732394937345
2021-12-10,22.969036754604975
2021-12-11,26.131001108406945
2021-12-12,25.432756036264795
2021-12-13,24.992438102367682
2021-12-14,27.47929945908588
2021-12-15,25.472618080413227
2021-12-16,24.419072255598035
