Date,Value
2020-01-01,22.71692631713199
2020-01-02,26.77193788515943
2020-01-03,22.710189179319308
2020-01-04,22.455649130583417
2020-01-05,24.056982037169327
2020-01-06,22.355182975334017
2020-01-07,25.540932594595198
2020-01-08,27.509725196486116
2020-01-09,27.78083727806399
2020-01-10,24.557509222534705
2020-01-11,25.52093128059883
2020-01-12,28.213827648651172
2020-01-13,24.945370491170145
2020-01-14,24.90372742916584
2020-01-15,28.03279240082069
2020-01-16,26.08807159923321
2020-01-17,30.044121209237822
2020-01-18,24.888459104454643
2020-01-19,28.13229239970364
2020-01-20,26.411445484029027
2020-01-21,28.081705852047186
2020-01-22,30.77986167424619
2020-01-23,27.93385542022889
2020-01-24,33.30759498279501
2020-01-25,29.164976840550693
2020-01-26,25.461497100242962
2020-01-27,29.77331660873157
2020-01-28,33.43804496269362
2020-01-29,28.28798898254433
2020-01-30,32.05763968824768
2020-01-31,30.275299001562043
2020-02-01,30.325419385695263
2020-02-02,30.64016315357368
2020-02-03,28.818855685323744
2020-02-04,30.79039329958083
2020-02-05,33.86932589857985
2020-02-06,32.91138172871467
2020-02-07,30.24758929535577
2020-02-08,32.65450597837768
2020-02-09,28.148180340201467
2020-02-10,34.80903098958467
2020-02-11,30.725195434745647
2020-02-12,30.562702158222663
2020-02-13,32.7506499559487
2020-02-14,34.2087198524062
2020-02-15,32.92752294843161
2020-02-16,32.511979450264924
2020-02-17,32.93111052650361
2020-02-18,31.15841194006294
2020-02-19,34.07964472468703
2020-02-20,33.71967923552879
2020-02-21,30.928953265111556
2020-02-22,33.458778710380926
2020-02-23,33.86633427602716
2020-02-24,31.737007716520846
2020-02-25,30.325682481124737
2020-02-26,34.534801448934594
2020-02-27,29.970816294172987
2020-02-28,33.91042989645322
2020-02-29,37.24522061415169
2020-03-01,34.36176827518333
2020-03-02,32.90019235265529
2020-03-03,35.371854383103305
2020-03-04,33.67501040591455
2020-03-05,37.48935786208954
2020-03-06,35.461307723503985
2020-03-07,33.169298045452734
2020-03-08,32.904336578247865
2020-03-09,36.3870965101294
2020-03-10,35.04357716263831
2020-03-11,28.260052225251528
2020-03-12,35.14984445754706
2020-03-13,37.603897445897985
2020-03-14,30.81590421388273
2020-03-15,34.43475769570803
2020-03-16,32.894630470828176
2020-03-17,34.679659425835304
2020-03-18,34.4829567178049
2020-03-19,33.049283113999216
2020-03-20,38.3828584628315
2020-03-21,36.48228441519629
2020-03-22,32.81448568298929
2020-03-23,31.64745571097847
2020-03-24,33.12940684969559
2020-03-25,36.305285664270166
2020-03-26,35.88779338166207
2020-03-27,36.304384708811995
2020-03-28,34.43124225276691
2020-03-29,37.25085010313245
2020-03-30,36.29481206931837
2020-03-31,38.667548554576626
2020-04-01,33.426164217457284
2020-04-02,33.11162888337896
2020-04-03,37.74770824721705
2020-04-04,35.46694390816532
2020-04-05,35.55485811668849
2020-04-06,33.83449748057453
2020-04-07,32.00631821036338
2020-04-08,38.14817074174287
2020-04-09,36.10363318326497
2020-04-10,35.74999811755135
2020-04-11,34.883972946111996
2020-04-12,36.713404676584986
2020-04-13,36.48229428618515
2020-04-14,34.14474985054529
2020-04-15,31.926321451551157
2020-04-16,35.89504949776639
2020-04-17,31.948680693726704
2020-04-18,36.27449411109184
2020-04-19,36.55442517011651
2020-04-20,36.81433260310572
2020-04-21,35.87098623105373
2020-04-22,34.46228848241912
2020-04-23,38.728144283812185
2020-04-24,35.51730286908027
2020-04-25,37.41072482437349
2020-04-26,32.83523478985529
2020-04-27,34.929179875245104
2020-04-28,35.17786207377054
2020-04-29,29.269308379387763
2020-04-30,32.1765461224843
2020-05-01,35.999456753994714
2020-05-02,35.65421521483436
2020-05-03,33.28034839098001
2020-05-04,33.56944030750771
2020-05-05,33.79682202406737
2020-05-06,33.58301386582088
2020-05-07,31.85636560520846
2020-05-08,35.6368118752784
2020-05-09,32.17431784462364
2020-05-10,34.788617360238355
2020-05-11,32.662314599869276
2020-05-12,33.7021826902491
2020-05-13,38.69689447389978
2020-05-14,31.70525964742217
2020-05-15,31.936185044751493
2020-05-16,31.46816845450339
2020-05-17,33.32063451400387
2020-05-18,33.339392825861914
2020-05-19,33.865918116364824
2020-05-20,33.955621954594776
2020-05-21,29.002822669199034
2020-05-22,32.44983930835676
2020-05-23,30.510944606555178
2020-05-24,31.057840150378574
2020-05-25,35.30175297467537
2020-05-26,32.844469177243326
2020-05-27,29.055509629547863
2020-05-28,27.438352306543464
2020-05-29,33.007394817984604
2020-05-30,29.218422576377424
2020-05-31,32.76962460357927
2020-06-01,24.201558146737028
2020-06-02,30.333695257869117
2020-06-03,28.321501455784283
2020-06-04,30.181042368124977
2020-06-05,27.944020683091665
2020-06-06,32.96188177844332
2020-06-07,29.604038021706533
2020-06-08,31.2384603403634
2020-06-09,29.0568772681386
2020-06-10,28.98573737475684
2020-06-11,29.38908376482255
2020-06-12,27.632688240551207
2020-06-13,28.015539477526502
2020-06-14,32.776683177785074
2020-06-15,30.78745460918099
2020-06-16,27.75757743948908
2020-06-17,30.148447487784836
2020-06-18,30.640207448058206
2020-06-19,29.84376345744569
2020-06-20,24.885633720494294
2020-06-21,27.379362350403657
2020-06-22,26.605451581537984
2020-06-23,27.291424841474974
2020-06-24,23.128769562408905
2020-06-25,27.40495735745324
2020-06-26,27.325739021714966
2020-06-27,26.89779917107299
2020-06-28,25.526487380176697
2020-06-29,26.513725633545555
2020-06-30,26.782546616238836
2020-07-01,28.221564542989203
2020-07-02,25.89979276814025
2020-07-03,27.335505825348235
2020-07-04,26.561868893999744
2020-07-05,24.962414716939012
2020-07-06,24.239029591108345
2020-07-07,26.64183701829755
2020-07-08,25.811992138661182
2020-07-09,24.617339542790006
2020-07-10,28.4493050196327
2020-07-11,24.500157923257575
2020-07-12,25.8701035014028
2020-07-13,22.80797320283557
2020-07-14,23.90860773738641
2020-07-15,23.61163550453346
2020-07-16,24.363003835446666
2020-07-17,20.714679216627523
2020-07-18,24.644806014678018
2020-07-19,24.90915834862378
2020-07-20,28.421971750397084
2020-07-21,22.126943222016532
2020-07-22,22.698929465003843
2020-07-23,24.31104995190055
2020-07-24,20.88558527688655
2020-07-25,17.804719421696518
2020-07-26,22.322377442747044
2020-07-27,25.296877798823637
2020-07-28,24.938810961522538
2020-07-29,20.8553683603659
2020-07-30,22.86335047727213
2020-07-31,23.6753420510548
2020-08-01,21.55992958070168
2020-08-02,23.591069792314332
2020-08-03,20.119710430507546
2020-08-04,24.094040824729817
2020-08-05,21.131174938652602
2020-08-06,24.17531386489901
2020-08-07,19.32503004676401
2020-08-08,19.05363654518301
2020-08-09,18.76125892441542
2020-08-10,19.871656894034043
2020-08-11,21.992735493439852
2020-08-12,18.85734939080099
2020-08-13,18.10462586639922
2020-08-14,22.615244161347004
2020-08-15,18.445558081370578
2020-08-16,18.174922623886374
2020-08-17,22.272410619981148
2020-08-18,18.753769231471047
2020-08-19,20.405104765935345
2020-08-20,17.387520909385405
2020-08-21,17.594513261479428
2020-08-22,20.012391831214106
2020-08-23,17.849086777047365
2020-08-24,20.89762360150306
2020-08-25,16.312593274044858
2020-08-26,18.99409087317195
2020-08-27,16.308314683930917
2020-08-28,20.17036401171794
2020-08-29,18.13780565437538
2020-08-30,19.45917351941666
2020-08-31,18.912190430758162
2020-09-01,15.870943756111844
2020-09-02,16.96662309304126
2020-09-03,18.04790277075849
2020-09-04,21.935535934680267
2020-09-05,16.759776932502312
2020-09-06,20.882588036902717
2020-09-07,16.743029491403984
2020-09-08,14.76992125506197
2020-09-09,15.685311425170278
2020-09-10,14.06682374745347
2020-09-11,14.748619663678948
